REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	this	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.TestContext	getMethodInvoker()	DEFAULT_INVOKER	org.springframework.test.context.MethodInvoker	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	class	org.springframework.test.context.ActiveProfiles	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	class	org.springframework.test.context.ActiveProfilesResolver	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	class	org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	class	org.springframework.test.context.support.DefaultBootstrapContext	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	class	org.springframework.test.context.web.WebAppConfiguration	SOURCE
org.springframework.test.context.transaction.TransactionContext	class	class	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	transactionDefinition	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	defaultRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	getTransactionStatus()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	getTransactionStatus()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	isFlaggedForRollback()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	isFlaggedForRollback()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	defaultRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionDefinition	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionsStarted	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionManager	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionStatus	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	transactionsStarted	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
