id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
1	org.springframework.test.context.TestExecutionListeners	value()	0	[]	org.springframework.core.annotation.AliasFor	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListeners.java
2	org.springframework.test.context.TestExecutionListeners	listeners()	0	[]	org.springframework.core.annotation.AliasFor	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListeners.java
3	org.springframework.test.context.TestExecutionListeners	inheritListeners()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListeners.java
4	org.springframework.test.context.TestExecutionListeners	mergeMode()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListeners.java
5	org.springframework.test.context.TestExecutionListener	beforeTestClass(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
6	org.springframework.test.context.TestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
7	org.springframework.test.context.TestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
8	org.springframework.test.context.TestExecutionListener	beforeTestExecution(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
9	org.springframework.test.context.TestExecutionListener	afterTestExecution(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
10	org.springframework.test.context.TestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
11	org.springframework.test.context.TestExecutionListener	afterTestClass(org.springframework.test.context.TestContext)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestExecutionListener.java
12	org.springframework.test.annotation.DirtiesContext	methodMode()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/annotation/DirtiesContext.java
13	org.springframework.test.annotation.DirtiesContext	classMode()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/annotation/DirtiesContext.java
14	org.springframework.test.annotation.DirtiesContext	hierarchyMode()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/annotation/DirtiesContext.java
15	org.springframework.test.context.TestContext	hasApplicationContext()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
16	org.springframework.test.context.TestContext	getApplicationContext()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
17	org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
18	org.springframework.test.context.TestContext	getTestClass()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
19	org.springframework.test.context.TestContext	getTestInstance()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
20	org.springframework.test.context.TestContext	getTestMethod()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
21	org.springframework.test.context.TestContext	getTestException()	0	[]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
22	org.springframework.test.context.TestContext	markApplicationContextDirty(org.springframework.test.annotation.DirtiesContext.HierarchyMode)	0	[true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
23	org.springframework.test.context.TestContext	updateState(java.lang.Object,java.lang.reflect.Method,java.lang.Throwable)	0	[true, true, true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
24	org.springframework.test.context.TestContext	setMethodInvoker(org.springframework.test.context.MethodInvoker)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
25	org.springframework.test.context.TestContext	getMethodInvoker()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestContext.java
26	org.springframework.test.context.MethodInvoker	invoke(java.lang.reflect.Method,java.lang.Object)	0	[false, true]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MethodInvoker.java
27	org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	28	[false, false, false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/StandardTestRuntimeHints.java
29	org.springframework.test.context.hint.StandardTestRuntimeHints	registerDeclaredConstructors(java.lang.Class,org.springframework.aot.hint.RuntimeHints)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/StandardTestRuntimeHints.java
28	org.springframework.test.context.aot.TestRuntimeHintsRegistrar	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	0	[false, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/aot/TestRuntimeHintsRegistrar.java
30	org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	31	[false, true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/TestContextRuntimeHints.java
