REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.TestExecutionListeners$MergeMode	REPLACE_DEFAULTS	MergeMode()	org.springframework.test.context.TestExecutionListeners$MergeMode	SOURCE
org.springframework.test.context.TestExecutionListeners$MergeMode	MERGE_WITH_DEFAULTS	MergeMode()	org.springframework.test.context.TestExecutionListeners$MergeMode	SOURCE
org.springframework.test.annotation.DirtiesContext$MethodMode	BEFORE_METHOD	MethodMode()	org.springframework.test.annotation.DirtiesContext$MethodMode	SOURCE
org.springframework.test.annotation.DirtiesContext$MethodMode	AFTER_METHOD	MethodMode()	org.springframework.test.annotation.DirtiesContext$MethodMode	SOURCE
org.springframework.test.annotation.DirtiesContext$ClassMode	BEFORE_CLASS	ClassMode()	org.springframework.test.annotation.DirtiesContext$ClassMode	SOURCE
org.springframework.test.annotation.DirtiesContext$ClassMode	BEFORE_EACH_TEST_METHOD	ClassMode()	org.springframework.test.annotation.DirtiesContext$ClassMode	SOURCE
org.springframework.test.annotation.DirtiesContext$ClassMode	AFTER_EACH_TEST_METHOD	ClassMode()	org.springframework.test.annotation.DirtiesContext$ClassMode	SOURCE
org.springframework.test.annotation.DirtiesContext$ClassMode	AFTER_CLASS	ClassMode()	org.springframework.test.annotation.DirtiesContext$ClassMode	SOURCE
org.springframework.test.annotation.DirtiesContext$HierarchyMode	EXHAUSTIVE	HierarchyMode()	org.springframework.test.annotation.DirtiesContext$HierarchyMode	SOURCE
org.springframework.test.annotation.DirtiesContext$HierarchyMode	CURRENT_LEVEL	HierarchyMode()	org.springframework.test.annotation.DirtiesContext$HierarchyMode	SOURCE
org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	hasApplicationContext()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	publishEvent(org.springframework.context.ApplicationEvent)	org.springframework.context.ApplicationEventPublisher	SOURCE
org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	getApplicationContext()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.TestContext	publishEvent(java.util.function.Function)	apply(T)	java.util.function.Function	SOURCE
org.springframework.test.context.MethodInvoker	DEFAULT_INVOKER	DefaultMethodInvoker()	org.springframework.test.context.DefaultMethodInvoker	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	forEach(java.util.function.Consumer)	java.util.stream.Stream	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	filter(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	stream(java.lang.Class)	org.springframework.core.annotation.MergedAnnotations	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	from(java.lang.reflect.AnnotatedElement)	org.springframework.core.annotation.MergedAnnotations$Search	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	withEnclosingClasses(java.util.function.Predicate)	org.springframework.core.annotation.MergedAnnotations$Search	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	search(org.springframework.core.annotation.MergedAnnotations.SearchStrategy)	org.springframework.core.annotation.MergedAnnotations	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	searchEnclosingClass(java.lang.Class)	org.springframework.test.context.TestContextAnnotationUtils	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	apply(T)	java.util.function.Function	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	getClass(java.lang.String)	org.springframework.core.annotation.MergedAnnotation	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	test(T)	java.util.function.Predicate	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.Class,java.lang.ClassLoader)	registerDeclaredConstructors(java.lang.Class,org.springframework.aot.hint.RuntimeHints)	org.springframework.test.context.hint.StandardTestRuntimeHints	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerDeclaredConstructors(java.lang.Class,org.springframework.aot.hint.RuntimeHints)	registerType(java.lang.Class,org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.ReflectionHints	SOURCE
org.springframework.test.context.hint.StandardTestRuntimeHints	registerDeclaredConstructors(java.lang.Class,org.springframework.aot.hint.RuntimeHints)	reflection()	org.springframework.aot.hint.RuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	isPresent(java.lang.String,java.lang.ClassLoader)	org.springframework.util.ClassUtils	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	isPresent(java.lang.String,java.lang.ClassLoader)	org.springframework.util.ClassUtils	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	reflection()	org.springframework.aot.hint.RuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	registerPublicConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.Class[])	org.springframework.test.context.hint.TestContextRuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	org.springframework.test.context.hint.TestContextRuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	org.springframework.test.context.hint.TestContextRuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerHints(org.springframework.aot.hint.RuntimeHints,java.lang.ClassLoader)	registerAnnotation(org.springframework.aot.hint.ReflectionHints,java.lang.Class)	org.springframework.test.context.hint.TestContextRuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerPublicConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.Class[])	registerTypes(java.lang.Iterable,java.util.function.Consumer)	org.springframework.aot.hint.ReflectionHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerPublicConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.Class[])	listOf(java.lang.Class[])	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerPublicConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.Class[])	builtWith(org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.TypeHint	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	registerTypes(java.lang.Iterable,java.util.function.Consumer)	org.springframework.aot.hint.ReflectionHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	listOf(java.lang.String[])	org.springframework.test.context.hint.TestContextRuntimeHints	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	builtWith(org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.TypeHint	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	toList()	java.util.stream.Stream	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	map(java.util.function.Function)	java.util.stream.Stream	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	stream(T[])	java.util.Arrays	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	apply(T)	java.util.function.Function	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	of(java.lang.String)	org.springframework.aot.hint.TypeReference	SOURCE
org.springframework.test.context.hint.TestContextRuntimeHints	registerAnnotation(org.springframework.aot.hint.ReflectionHints,java.lang.Class)	registerType(java.lang.Class,org.springframework.aot.hint.MemberCategory[])	org.springframework.aot.hint.ReflectionHints	SOURCE
org.springframework.test.context.transaction.TransactionContext	logger	getLog(java.lang.Class)	org.apache.commons.logging.LogFactory	SOURCE
org.springframework.test.context.transaction.TransactionContext	transactionsStarted	AtomicInteger()	java.util.concurrent.atomic.AtomicInteger	SOURCE
