kind	class	method	param	index	uri	field
METHOD	org.springframework.test.context.ContextConfigurationAttributes	setClasses(java.lang.Class[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/ContextConfigurationAttributes.java	classes
METHOD	org.springframework.test.context.ContextConfigurationAttributes	setLocations(java.lang.String[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/ContextConfigurationAttributes.java	locations
METHOD	org.springframework.test.context.support.DefaultTestContext	setMethodInvoker(org.springframework.test.context.MethodInvoker)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/DefaultTestContext.java	methodInvoker
METHOD	org.springframework.mock.web.MockHttpServletRequest	setProtocol(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	protocol
METHOD	org.springframework.mock.web.MockHttpServletRequest	setScheme(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	scheme
METHOD	org.springframework.mock.web.MockHttpServletRequest	setServerName(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	serverName
METHOD	org.springframework.mock.web.MockHttpServletRequest	setRemoteAddr(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	remoteAddr
METHOD	org.springframework.mock.web.MockHttpServletRequest	setRemoteHost(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	remoteHost
METHOD	org.springframework.mock.web.MockHttpServletRequest	setLocalName(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	localName
METHOD	org.springframework.mock.web.MockHttpServletRequest	setLocalAddr(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	localAddr
