REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.SourceFileAssert	SourceFileAssert(org.springframework.core.test.tools.SourceFile)	class	org.springframework.core.test.tools.SourceFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	actual	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	myself	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	actual	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	myself	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	actual	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	myself	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	this	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.SourceFile	SourceFile(java.lang.String,java.lang.String,java.lang.String)	className	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	SourceFile(java.lang.String,java.lang.String,java.lang.String)	this	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	forTestClass(java.lang.Class)	TEST_SOURCE_DIRECTORY	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	copyToString(org.springframework.core.io.InputStreamSource)	UTF_8	java.nio.charset.StandardCharsets	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName()	className	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName()	this	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	assertThat()	this	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	content	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getBytes()	content	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getBytes()	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getBytes()	UTF_8	java.nio.charset.StandardCharsets	SOURCE
org.springframework.core.test.tools.DynamicFile	getContent()	content	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getContent()	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getPath()	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	getPath()	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	content	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	content	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	hashCode()	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	hashCode()	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	toString()	path	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFile	toString()	this	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,byte[])	UTF_8	java.nio.charset.StandardCharsets	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	UTF_8	java.nio.charset.StandardCharsets	SOURCE
org.springframework.core.test.tools.ResourceFile	assertThat()	this	org.springframework.core.test.tools.ResourceFile	SOURCE
org.springframework.core.test.tools.ResourceFileAssert	ResourceFileAssert(org.springframework.core.test.tools.ResourceFile)	class	org.springframework.core.test.tools.ResourceFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFiles	DynamicFiles(java.util.Map)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	DynamicFiles(java.util.Map)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	none()	NONE	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	iterator()	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	iterator()	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	stream()	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	stream()	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	isEmpty()	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	isEmpty()	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	get(java.lang.String)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	get(java.lang.String)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	hashCode()	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	hashCode()	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	toString()	files	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	toString()	this	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	CompileWithForkedClassLoaderClassLoader(java.lang.ClassLoader)	testClassLoader	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	CompileWithForkedClassLoaderClassLoader(java.lang.ClassLoader)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	setClassResourceLookup(java.util.function.Function)	classResourceLookup	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	setClassResourceLookup(java.util.function.Function)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	defineDynamicClass(java.lang.String,byte[],int,int)	super	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	testClassLoader	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	super	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	length	Array	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	super	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	classResourceLookup	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	testClassLoader	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResources(java.lang.String)	testClassLoader	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResources(java.lang.String)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResource(java.lang.String)	testClassLoader	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResource(java.lang.String)	this	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	bytes	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	this	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	bytes	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	bytes	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	this	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	closeOutputStream(byte[])	bytes	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	closeOutputStream(byte[])	this	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
