REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.SourceFileAssert	SourceFileAssert(org.springframework.core.test.tools.SourceFile)	DynamicFileAssert(F,java.lang.Class)	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	DynamicFileAssert(F,java.lang.Class)	AbstractAssert(ACTUAL,java.lang.Class)	org.assertj.core.api.AbstractAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	isEqualTo(java.lang.String)	org.assertj.core.api.AbstractStringAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	assertThat(java.lang.String)	org.assertj.core.api.Assertions	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	getContent()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	hasContent(java.lang.CharSequence)	toString()	java.lang.CharSequence	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	contains(java.lang.CharSequence[])	org.assertj.core.api.AbstractCharSequenceAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	assertThat(java.lang.String)	org.assertj.core.api.Assertions	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	contains(java.lang.CharSequence[])	getContent()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	doesNotContain(java.lang.CharSequence[])	org.assertj.core.api.AbstractCharSequenceAssert	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	assertThat(java.lang.String)	org.assertj.core.api.Assertions	SOURCE
org.springframework.core.test.tools.DynamicFileAssert	doesNotContain(java.lang.CharSequence[])	getContent()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.SourceFile	TEST_SOURCE_DIRECTORY	File(java.lang.String)	java.io.File	SOURCE
